variant.sku;inventoryItem_id;location_id;location_name;Qty;Metal_Sh;ID_Location;RefId;WarehouseId;WarehouseName;TotalQuantity;delta
AN01606-14;gid://shopify/InventoryItem/48444897919271;gid://shopify/Location/88040702247;Iguatemi;1;NAN;AN01606-14-gid://shopify/Location/88040702247;AN01606-14;gid://shopify/Location/88040702247;Iguatemi;1;0
AN01611-15;gid://shopify/InventoryItem/48444898967847;gid://shopify/Location/88040833319;Bela Cintra;1;NAN;AN01611-15-gid://shopify/Location/88040833319;AN01611-15;gid://shopify/Location/88040833319;Bela Cintra;1;0
AN01611-18;gid://shopify/InventoryItem/48444899066151;gid://shopify/Location/88040702247;Iguatemi;2;NAN;AN01611-18-gid://shopify/Location/88040702247;AN01611-18;gid://shopify/Location/88040702247;Iguatemi;2;0
AN01608-12;gid://shopify/InventoryItem/48444899328295;gid://shopify/Location/88040702247;Iguatemi;1;NAN;AN01608-12-gid://shopify/Location/88040702247;AN01608-12;gid://shopify/Location/88040702247;Iguatemi;1;0
AN01608-13;gid://shopify/InventoryItem/48444899361063;gid://shopify/Location/88040702247;Iguatemi;1;NAN;AN01608-13-gid://shopify/Location/88040702247;AN01608-13;gid://shopify/Location/88040702247;Iguatemi;1;0
AN01608-15;gid://shopify/InventoryItem/48444899426599;gid://shopify/Location/88040833319;Bela Cintra;1;NAN;AN01608-15-gid://shopify/Location/88040833319;AN01608-15;gid://shopify/Location/88040833319;Bela Cintra;1;0
AN01608-22;gid://shopify/InventoryItem/48444899655975;gid://shopify/Location/88040833319;Bela Cintra;1;NAN;AN01608-22-gid://shopify/Location/88040833319;AN01608-22;gid://shopify/Location/88040833319;Bela Cintra;1;0
AN01609-12;gid://shopify/InventoryItem/48444899950887;gid://shopify/Location/88040833319;Bela Cintra;1;NAN;AN01609-12-gid://shopify/Location/88040833319;AN01609-12;gid://shopify/Location/88040833319;Bela Cintra;1;0
AN01609-15;gid://shopify/InventoryItem/48444900049191;gid://shopify/Location/88040702247;Iguatemi;1;NAN;AN01609-15-gid://shopify/Location/88040702247;AN01609-15;gid://shopify/Location/88040702247;Iguatemi;1;0
AN01610-15;gid://shopify/InventoryItem/48444900671783;gid://shopify/Location/88040702247;Iguatemi;1;NAN;AN01610-15-gid://shopify/Location/88040702247;AN01610-15;gid://shopify/Location/88040702247;Iguatemi;1;0
AN01610-17;gid://shopify/InventoryItem/48444900737319;gid://shopify/Location/88040833319;Bela Cintra;1;NAN;AN01610-17-gid://shopify/Location/88040833319;AN01610-17;gid://shopify/Location/88040833319;Bela Cintra;1;0
AN02506-16;gid://shopify/InventoryItem/48444901523751;gid://shopify/Location/88040702247;Iguatemi;1;NAN;AN02506-16-gid://shopify/Location/88040702247;AN02506-16;gid://shopify/Location/88040702247;Iguatemi;1;0
AN03360-13;gid://shopify/InventoryItem/48444903457063;gid://shopify/Location/87677665575;Matriz;1;NAN;AN03360-13-gid://shopify/Location/87677665575;AN03360-13;gid://shopify/Location/87677665575;Matriz;1;0
AN03360-13;gid://shopify/InventoryItem/48444903457063;gid://shopify/Location/88040702247;Iguatemi;2;NAN;AN03360-13-gid://shopify/Location/88040702247;AN03360-13;gid://shopify/Location/88040702247;Iguatemi;2;0
AN03360-14;gid://shopify/InventoryItem/48444903489831;gid://shopify/Location/87677665575;Matriz;1;NAN;AN03360-14-gid://shopify/Location/87677665575;AN03360-14;gid://shopify/Location/87677665575;Matriz;1;0
AN03360-14;gid://shopify/InventoryItem/48444903489831;gid://shopify/Location/88040702247;Iguatemi;2;NAN;AN03360-14-gid://shopify/Location/88040702247;AN03360-14;gid://shopify/Location/88040702247;Iguatemi;2;0
AN03360-16;gid://shopify/InventoryItem/48444903555367;gid://shopify/Location/87677665575;Matriz;1;NAN;AN03360-16-gid://shopify/Location/87677665575;AN03360-16;gid://shopify/Location/87677665575;Matriz;1;0
AN03360-17;gid://shopify/InventoryItem/48444903588135;gid://shopify/Location/88040702247;Iguatemi;1;NAN;AN03360-17-gid://shopify/Location/88040702247;AN03360-17;gid://shopify/Location/88040702247;Iguatemi;1;0
AN03360-17;gid://shopify/InventoryItem/48444903588135;gid://shopify/Location/88040833319;Bela Cintra;1;NAN;AN03360-17-gid://shopify/Location/88040833319;AN03360-17;gid://shopify/Location/88040833319;Bela Cintra;1;0
AN03360-18;gid://shopify/InventoryItem/48444903620903;gid://shopify/Location/87677665575;Matriz;3;NAN;AN03360-18-gid://shopify/Location/87677665575;AN03360-18;gid://shopify/Location/87677665575;Matriz;3;0
AN03360-18;gid://shopify/InventoryItem/48444903620903;gid://shopify/Location/88040702247;Iguatemi;2;NAN;AN03360-18-gid://shopify/Location/88040702247;AN03360-18;gid://shopify/Location/88040702247;Iguatemi;2;0
AN03360-18;gid://shopify/InventoryItem/48444903620903;gid://shopify/Location/88040833319;Bela Cintra;3;NAN;AN03360-18-gid://shopify/Location/88040833319;AN03360-18;gid://shopify/Location/88040833319;Bela Cintra;3;0
AN03360-18;gid://shopify/InventoryItem/48444903620903;gid://shopify/Location/88041226535;Curitiba;1;NAN;AN03360-18-gid://shopify/Location/88041226535;AN03360-18;gid://shopify/Location/88041226535;Curitiba;1;0
AN03360-19;gid://shopify/InventoryItem/48444903653671;gid://shopify/Location/88040702247;Iguatemi;1;NAN;AN03360-19-gid://shopify/Location/88040702247;AN03360-19;gid://shopify/Location/88040702247;Iguatemi;1;0
AN03361-12;gid://shopify/InventoryItem/48444904276263;gid://shopify/Location/88040702247;Iguatemi;1;NAN;AN03361-12-gid://shopify/Location/88040702247;AN03361-12;gid://shopify/Location/88040702247;Iguatemi;1;0
AN03361-12;gid://shopify/InventoryItem/48444904276263;gid://shopify/Location/88040833319;Bela Cintra;1;NAN;AN03361-12-gid://shopify/Location/88040833319;AN03361-12;gid://shopify/Location/88040833319;Bela Cintra;1;0
AN03361-13;gid://shopify/InventoryItem/48444904309031;gid://shopify/Location/88040702247;Iguatemi;1;NAN;AN03361-13-gid://shopify/Location/88040702247;AN03361-13;gid://shopify/Location/88040702247;Iguatemi;1;0
AN03361-15;gid://shopify/InventoryItem/48444904374567;gid://shopify/Location/87677665575;Matriz;2;NAN;AN03361-15-gid://shopify/Location/87677665575;AN03361-15;gid://shopify/Location/87677665575;Matriz;2;0
AN03361-16;gid://shopify/InventoryItem/48444904407335;gid://shopify/Location/87677665575;Matriz;4;NAN;AN03361-16-gid://shopify/Location/87677665575;AN03361-16;gid://shopify/Location/87677665575;Matriz;4;0
AN03361-16;gid://shopify/InventoryItem/48444904407335;gid://shopify/Location/88040702247;Iguatemi;3;NAN;AN03361-16-gid://shopify/Location/88040702247;AN03361-16;gid://shopify/Location/88040702247;Iguatemi;3;0
AN03361-17;gid://shopify/InventoryItem/48444904440103;gid://shopify/Location/87677665575;Matriz;3;NAN;AN03361-17-gid://shopify/Location/87677665575;AN03361-17;gid://shopify/Location/87677665575;Matriz;3;0
AN03361-17;gid://shopify/InventoryItem/48444904440103;gid://shopify/Location/88040702247;Iguatemi;2;NAN;AN03361-17-gid://shopify/Location/88040702247;AN03361-17;gid://shopify/Location/88040702247;Iguatemi;2;0
AN03361-17;gid://shopify/InventoryItem/48444904440103;gid://shopify/Location/88040833319;Bela Cintra;1;NAN;AN03361-17-gid://shopify/Location/88040833319;AN03361-17;gid://shopify/Location/88040833319;Bela Cintra;1;0
AN03361-18;gid://shopify/InventoryItem/48444904472871;gid://shopify/Location/87677665575;Matriz;1;NAN;AN03361-18-gid://shopify/Location/87677665575;AN03361-18;gid://shopify/Location/87677665575;Matriz;1;0
AN03361-18;gid://shopify/InventoryItem/48444904472871;gid://shopify/Location/88040702247;Iguatemi;1;NAN;AN03361-18-gid://shopify/Location/88040702247;AN03361-18;gid://shopify/Location/88040702247;Iguatemi;1;0
AN03361-19;gid://shopify/InventoryItem/48444904505639;gid://shopify/Location/87677665575;Matriz;2;NAN;AN03361-19-gid://shopify/Location/87677665575;AN03361-19;gid://shopify/Location/87677665575;Matriz;2;0
AN03361-20;gid://shopify/InventoryItem/48444904538407;gid://shopify/Location/88040702247;Iguatemi;1;NAN;AN03361-20-gid://shopify/Location/88040702247;AN03361-20;gid://shopify/Location/88040702247;Iguatemi;1;0
AN03444-17;gid://shopify/InventoryItem/48444905128231;gid://shopify/Location/88040702247;Iguatemi;1;NAN;AN03444-17-gid://shopify/Location/88040702247;AN03444-17;gid://shopify/Location/88040702247;Iguatemi;1;0
AN03404-16;gid://shopify/InventoryItem/48444906996007;gid://shopify/Location/88040702247;Iguatemi;1;NAN;AN03404-16-gid://shopify/Location/88040702247;AN03404-16;gid://shopify/Location/88040702247;Iguatemi;1;0
AN03404-17;gid://shopify/InventoryItem/48444907028775;gid://shopify/Location/88041226535;Curitiba;1;NAN;AN03404-17-gid://shopify/Location/88041226535;AN03404-17;gid://shopify/Location/88041226535;Curitiba;1;0
AN03405-15;gid://shopify/InventoryItem/48444907782439;gid://shopify/Location/88040702247;Iguatemi;1;NAN;AN03405-15-gid://shopify/Location/88040702247;AN03405-15;gid://shopify/Location/88040702247;Iguatemi;1;0
AN03405-19;gid://shopify/InventoryItem/48444907913511;gid://shopify/Location/88040833319;Bela Cintra;1;NAN;AN03405-19-gid://shopify/Location/88040833319;AN03405-19;gid://shopify/Location/88040833319;Bela Cintra;1;0
AN03406-17;gid://shopify/InventoryItem/48444908372263;gid://shopify/Location/88040702247;Iguatemi;1;NAN;AN03406-17-gid://shopify/Location/88040702247;AN03406-17;gid://shopify/Location/88040702247;Iguatemi;1;0
AN03408-17;gid://shopify/InventoryItem/48444909682983;gid://shopify/Location/88040702247;Iguatemi;1;NAN;AN03408-17-gid://shopify/Location/88040702247;AN03408-17;gid://shopify/Location/88040702247;Iguatemi;1;0
AN03409-13;gid://shopify/InventoryItem/48444910108967;gid://shopify/Location/88040833319;Bela Cintra;1;NAN;AN03409-13-gid://shopify/Location/88040833319;AN03409-13;gid://shopify/Location/88040833319;Bela Cintra;1;0
AN03456-20;gid://shopify/InventoryItem/48444911550759;gid://shopify/Location/88040702247;Iguatemi;1;NAN;AN03456-20-gid://shopify/Location/88040702247;AN03456-20;gid://shopify/Location/88040702247;Iguatemi;1;0
AN03542-14;gid://shopify/InventoryItem/48444911780135;gid://shopify/Location/88040702247;Iguatemi;1;NAN;AN03542-14-gid://shopify/Location/88040702247;AN03542-14;gid://shopify/Location/88040702247;Iguatemi;1;0
AN03402-18;gid://shopify/InventoryItem/48444916433191;gid://shopify/Location/88040833319;Bela Cintra;1;NAN;AN03402-18-gid://shopify/Location/88040833319;AN03402-18;gid://shopify/Location/88040833319;Bela Cintra;1;0
AN03403-13;gid://shopify/InventoryItem/48444916760871;gid://shopify/Location/88040702247;Iguatemi;1;NAN;AN03403-13-gid://shopify/Location/88040702247;AN03403-13;gid://shopify/Location/88040702247;Iguatemi;1;0
AN03403-15;gid://shopify/InventoryItem/48444916826407;gid://shopify/Location/88040702247;Iguatemi;1;NAN;AN03403-15-gid://shopify/Location/88040702247;AN03403-15;gid://shopify/Location/88040702247;Iguatemi;1;0
AN03403-16;gid://shopify/InventoryItem/48444916859175;gid://shopify/Location/88040833319;Bela Cintra;1;NAN;AN03403-16-gid://shopify/Location/88040833319;AN03403-16;gid://shopify/Location/88040833319;Bela Cintra;1;0
AN03403-16;gid://shopify/InventoryItem/48444916859175;gid://shopify/Location/88041226535;Curitiba;1;NAN;AN03403-16-gid://shopify/Location/88041226535;AN03403-16;gid://shopify/Location/88041226535;Curitiba;1;0
AN06195-14;gid://shopify/InventoryItem/48444917645607;gid://shopify/Location/88040702247;Iguatemi;1;NAN;AN06195-14-gid://shopify/Location/88040702247;AN06195-14;gid://shopify/Location/88040702247;Iguatemi;1;0
AN06195-14;gid://shopify/InventoryItem/48444917645607;gid://shopify/Location/88040833319;Bela Cintra;1;NAN;AN06195-14-gid://shopify/Location/88040833319;AN06195-14;gid://shopify/Location/88040833319;Bela Cintra;1;0
AN06195-14;gid://shopify/InventoryItem/48444917645607;gid://shopify/Location/88041226535;Curitiba;1;NAN;AN06195-14-gid://shopify/Location/88041226535;AN06195-14;gid://shopify/Location/88041226535;Curitiba;1;0
AN03395-18;gid://shopify/InventoryItem/48444919185703;gid://shopify/Location/88040833319;Bela Cintra;1;NAN;AN03395-18-gid://shopify/Location/88040833319;AN03395-18;gid://shopify/Location/88040833319;Bela Cintra;1;0
AN02276-15;gid://shopify/InventoryItem/48444920168743;gid://shopify/Location/88040702247;Iguatemi;1;NAN;AN02276-15-gid://shopify/Location/88040702247;AN02276-15;gid://shopify/Location/88040702247;Iguatemi;1;0
AN02276-22;gid://shopify/InventoryItem/48444920398119;gid://shopify/Location/88040833319;Bela Cintra;1;NAN;AN02276-22-gid://shopify/Location/88040833319;AN02276-22;gid://shopify/Location/88040833319;Bela Cintra;1;0
AN01867-15;gid://shopify/InventoryItem/48444920627495;gid://shopify/Location/88040702247;Iguatemi;1;NAN;AN01867-15-gid://shopify/Location/88040702247;AN01867-15;gid://shopify/Location/88040702247;Iguatemi;1;0
AN01867-15;gid://shopify/InventoryItem/48444920627495;gid://shopify/Location/88040833319;Bela Cintra;1;NAN;AN01867-15-gid://shopify/Location/88040833319;AN01867-15;gid://shopify/Location/88040833319;Bela Cintra;1;0
AN01869-15;gid://shopify/InventoryItem/48444921610535;gid://shopify/Location/88041226535;Curitiba;1;NAN;AN01869-15-gid://shopify/Location/88041226535;AN01869-15;gid://shopify/Location/88041226535;Curitiba;1;0
AN01864-12;gid://shopify/InventoryItem/48444922396967;gid://shopify/Location/88040702247;Iguatemi;1;NAN;AN01864-12-gid://shopify/Location/88040702247;AN01864-12;gid://shopify/Location/88040702247;Iguatemi;1;0
AN01864-15;gid://shopify/InventoryItem/48444922495271;gid://shopify/Location/88040833319;Bela Cintra;1;NAN;AN01864-15-gid://shopify/Location/88040833319;AN01864-15;gid://shopify/Location/88040833319;Bela Cintra;1;0
AN01864-17;gid://shopify/InventoryItem/48444922560807;gid://shopify/Location/88040702247;Iguatemi;1;NAN;AN01864-17-gid://shopify/Location/88040702247;AN01864-17;gid://shopify/Location/88040702247;Iguatemi;1;0
AN03307-15;gid://shopify/InventoryItem/48444922954023;gid://shopify/Location/88040702247;Iguatemi;1;NAN;AN03307-15-gid://shopify/Location/88040702247;AN03307-15;gid://shopify/Location/88040702247;Iguatemi;1;0
AN03307-15;gid://shopify/InventoryItem/48444922954023;gid://shopify/Location/88040833319;Bela Cintra;1;NAN;AN03307-15-gid://shopify/Location/88040833319;AN03307-15;gid://shopify/Location/88040833319;Bela Cintra;1;0
AN03368-16;gid://shopify/InventoryItem/48444923478311;gid://shopify/Location/88040702247;Iguatemi;1;NAN;AN03368-16-gid://shopify/Location/88040702247;AN03368-16;gid://shopify/Location/88040702247;Iguatemi;1;0
AN01870-11;gid://shopify/InventoryItem/48444923740455;gid://shopify/Location/88040833319;Bela Cintra;1;NAN;AN01870-11-gid://shopify/Location/88040833319;AN01870-11;gid://shopify/Location/88040833319;Bela Cintra;1;0
AN01870-15;gid://shopify/InventoryItem/48444923871527;gid://shopify/Location/88041226535;Curitiba;1;NAN;AN01870-15-gid://shopify/Location/88041226535;AN01870-15;gid://shopify/Location/88041226535;Curitiba;1;0
AN01870-22;gid://shopify/InventoryItem/48444924100903;gid://shopify/Location/88040702247;Iguatemi;1;NAN;AN01870-22-gid://shopify/Location/88040702247;AN01870-22;gid://shopify/Location/88040702247;Iguatemi;1;0
AN01724-17;gid://shopify/InventoryItem/48444925215015;gid://shopify/Location/88041226535;Curitiba;1;NAN;AN01724-17-gid://shopify/Location/88041226535;AN01724-17;gid://shopify/Location/88041226535;Curitiba;1;0
AN01748-18;gid://shopify/InventoryItem/48444925739303;gid://shopify/Location/88040833319;Bela Cintra;1;NAN;AN01748-18-gid://shopify/Location/88040833319;AN01748-18;gid://shopify/Location/88040833319;Bela Cintra;1;0
AN01749-13;gid://shopify/InventoryItem/48444926198055;gid://shopify/Location/88040702247;Iguatemi;1;NAN;AN01749-13-gid://shopify/Location/88040702247;AN01749-13;gid://shopify/Location/88040702247;Iguatemi;1;0
AN01749-17;gid://shopify/InventoryItem/48444926329127;gid://shopify/Location/88040833319;Bela Cintra;1;NAN;AN01749-17-gid://shopify/Location/88040833319;AN01749-17;gid://shopify/Location/88040833319;Bela Cintra;1;0
AN01749-18;gid://shopify/InventoryItem/48444926361895;gid://shopify/Location/88040702247;Iguatemi;1;NAN;AN01749-18-gid://shopify/Location/88040702247;AN01749-18;gid://shopify/Location/88040702247;Iguatemi;1;0
AN01865-14;gid://shopify/InventoryItem/48444926820647;gid://shopify/Location/88040833319;Bela Cintra;1;NAN;AN01865-14-gid://shopify/Location/88040833319;AN01865-14;gid://shopify/Location/88040833319;Bela Cintra;1;0
AN02038-15;gid://shopify/InventoryItem/48444927476007;gid://shopify/Location/88040833319;Bela Cintra;1;NAN;AN02038-15-gid://shopify/Location/88040833319;AN02038-15;gid://shopify/Location/88040833319;Bela Cintra;1;0
AN03573-17;gid://shopify/InventoryItem/48444928033063;gid://shopify/Location/88040833319;Bela Cintra;1;NAN;AN03573-17-gid://shopify/Location/88040833319;AN03573-17;gid://shopify/Location/88040833319;Bela Cintra;1;0
AN03175-11;gid://shopify/InventoryItem/48444928262439;gid://shopify/Location/88040702247;Iguatemi;1;NAN;AN03175-11-gid://shopify/Location/88040702247;AN03175-11;gid://shopify/Location/88040702247;Iguatemi;1;0
AN03175-17;gid://shopify/InventoryItem/48444928459047;gid://shopify/Location/88040833319;Bela Cintra;1;NAN;AN03175-17-gid://shopify/Location/88040833319;AN03175-17;gid://shopify/Location/88040833319;Bela Cintra;1;0
AN03175-19;gid://shopify/InventoryItem/48444928524583;gid://shopify/Location/88040702247;Iguatemi;1;NAN;AN03175-19-gid://shopify/Location/88040702247;AN03175-19;gid://shopify/Location/88040702247;Iguatemi;1;0
AN03175-21;gid://shopify/InventoryItem/48444928590119;gid://shopify/Location/88040702247;Iguatemi;1;NAN;AN03175-21-gid://shopify/Location/88040702247;AN03175-21;gid://shopify/Location/88040702247;Iguatemi;1;0
AN03175-21;gid://shopify/InventoryItem/48444928590119;gid://shopify/Location/88040833319;Bela Cintra;1;NAN;AN03175-21-gid://shopify/Location/88040833319;AN03175-21;gid://shopify/Location/88040833319;Bela Cintra;1;0
AN02785-18;gid://shopify/InventoryItem/48444929900839;gid://shopify/Location/88040702247;Iguatemi;1;NAN;AN02785-18-gid://shopify/Location/88040702247;AN02785-18;gid://shopify/Location/88040702247;Iguatemi;1;0
AN03090-18;gid://shopify/InventoryItem/48444931375399;gid://shopify/Location/88040833319;Bela Cintra;1;NAN;AN03090-18-gid://shopify/Location/88040833319;AN03090-18;gid://shopify/Location/88040833319;Bela Cintra;1;0
AN02817-15;gid://shopify/InventoryItem/48444931768615;gid://shopify/Location/88040833319;Bela Cintra;1;NAN;AN02817-15-gid://shopify/Location/88040833319;AN02817-15;gid://shopify/Location/88040833319;Bela Cintra;1;0
AN02859-16;gid://shopify/InventoryItem/48444932227367;gid://shopify/Location/88040833319;Bela Cintra;1;NAN;AN02859-16-gid://shopify/Location/88040833319;AN02859-16;gid://shopify/Location/88040833319;Bela Cintra;1;0
AN03318-15;gid://shopify/InventoryItem/48444932784423;gid://shopify/Location/88040833319;Bela Cintra;1;NAN;AN03318-15-gid://shopify/Location/88040833319;AN03318-15;gid://shopify/Location/88040833319;Bela Cintra;1;0
AN03321-15;gid://shopify/InventoryItem/48444933308711;gid://shopify/Location/88040702247;Iguatemi;1;NAN;AN03321-15-gid://shopify/Location/88040702247;AN03321-15;gid://shopify/Location/88040702247;Iguatemi;1;0
AN03430-16;gid://shopify/InventoryItem/48444935668007;gid://shopify/Location/88040702247;Iguatemi;1;NAN;AN03430-16-gid://shopify/Location/88040702247;AN03430-16;gid://shopify/Location/88040702247;Iguatemi;1;0
AN03472-18;gid://shopify/InventoryItem/48444936618279;gid://shopify/Location/88041226535;Curitiba;1;NAN;AN03472-18-gid://shopify/Location/88041226535;AN03472-18;gid://shopify/Location/88041226535;Curitiba;1;0
AN03515-17;gid://shopify/InventoryItem/48444937928999;gid://shopify/Location/88040833319;Bela Cintra;1;NAN;AN03515-17-gid://shopify/Location/88040833319;AN03515-17;gid://shopify/Location/88040833319;Bela Cintra;1;0
PU02068T;gid://shopify/InventoryItem/48483539058983;gid://shopify/Location/88040702247;Iguatemi;1;NAN;PU02068T-gid://shopify/Location/88040702247;PU02068T;gid://shopify/Location/88040702247;Iguatemi;1;0
PU02069T;gid://shopify/InventoryItem/48483539091751;gid://shopify/Location/88040702247;Iguatemi;2;NAN;PU02069T-gid://shopify/Location/88040702247;PU02069T;gid://shopify/Location/88040702247;Iguatemi;2;0
PU02069T;gid://shopify/InventoryItem/48483539091751;gid://shopify/Location/88040833319;Bela Cintra;2;NAN;PU02069T-gid://shopify/Location/88040833319;PU02069T;gid://shopify/Location/88040833319;Bela Cintra;2;0
PU01801T;gid://shopify/InventoryItem/48540611477799;gid://shopify/Location/88040702247;Iguatemi;1;NAN;PU01801T-gid://shopify/Location/88040702247;PU01801T;gid://shopify/Location/88040702247;Iguatemi;1;0
PU01801T;gid://shopify/InventoryItem/48540611477799;gid://shopify/Location/88040833319;Bela Cintra;3;NAN;PU01801T-gid://shopify/Location/88040833319;PU01801T;gid://shopify/Location/88040833319;Bela Cintra;3;0
PU01803T;gid://shopify/InventoryItem/48540611510567;gid://shopify/Location/87677665575;Matriz;1;NAN;PU01803T-gid://shopify/Location/87677665575;PU01803T;gid://shopify/Location/87677665575;Matriz;1;0
PU01803T;gid://shopify/InventoryItem/48540611510567;gid://shopify/Location/88040702247;Iguatemi;2;NAN;PU01803T-gid://shopify/Location/88040702247;PU01803T;gid://shopify/Location/88040702247;Iguatemi;2;0
PU01803T;gid://shopify/InventoryItem/48540611510567;gid://shopify/Location/88040833319;Bela Cintra;2;NAN;PU01803T-gid://shopify/Location/88040833319;PU01803T;gid://shopify/Location/88040833319;Bela Cintra;2;0
PU01802T;gid://shopify/InventoryItem/48540844163367;gid://shopify/Location/87677665575;Matriz;1;NAN;PU01802T-gid://shopify/Location/87677665575;PU01802T;gid://shopify/Location/87677665575;Matriz;1;0
PU01802T;gid://shopify/InventoryItem/48540844163367;gid://shopify/Location/88040702247;Iguatemi;3;NAN;PU01802T-gid://shopify/Location/88040702247;PU01802T;gid://shopify/Location/88040702247;Iguatemi;3;0
PU01802T;gid://shopify/InventoryItem/48540844163367;gid://shopify/Location/88040833319;Bela Cintra;2;NAN;PU01802T-gid://shopify/Location/88040833319;PU01802T;gid://shopify/Location/88040833319;Bela Cintra;2;0
PU01804T;gid://shopify/InventoryItem/48540844196135;gid://shopify/Location/87677665575;Matriz;1;NAN;PU01804T-gid://shopify/Location/87677665575;PU01804T;gid://shopify/Location/87677665575;Matriz;1;0
PU01804T;gid://shopify/InventoryItem/48540844196135;gid://shopify/Location/88040702247;Iguatemi;2;NAN;PU01804T-gid://shopify/Location/88040702247;PU01804T;gid://shopify/Location/88040702247;Iguatemi;2;0
PU01804T;gid://shopify/InventoryItem/48540844196135;gid://shopify/Location/88040833319;Bela Cintra;2;NAN;PU01804T-gid://shopify/Location/88040833319;PU01804T;gid://shopify/Location/88040833319;Bela Cintra;2;0
BR06266T;gid://shopify/InventoryItem/48547604300071;gid://shopify/Location/88040702247;Iguatemi;1;NAN;BR06266T-gid://shopify/Location/88040702247;BR06266T;gid://shopify/Location/88040702247;Iguatemi;1;0
BR04585T;gid://shopify/InventoryItem/48547612066087;gid://shopify/Location/88040833319;Bela Cintra;1;NAN;BR04585T-gid://shopify/Location/88040833319;BR04585T;gid://shopify/Location/88040833319;Bela Cintra;1;0
BR06424T;gid://shopify/InventoryItem/48547612262695;gid://shopify/Location/88040702247;Iguatemi;1;NAN;BR06424T-gid://shopify/Location/88040702247;BR06424T;gid://shopify/Location/88040702247;Iguatemi;1;0
BR06383T;gid://shopify/InventoryItem/48547777085735;gid://shopify/Location/88040702247;Iguatemi;1;NAN;BR06383T-gid://shopify/Location/88040702247;BR06383T;gid://shopify/Location/88040702247;Iguatemi;1;0
BR06475T;gid://shopify/InventoryItem/48547777347879;gid://shopify/Location/88040702247;Iguatemi;1;NAN;BR06475T-gid://shopify/Location/88040702247;BR06475T;gid://shopify/Location/88040702247;Iguatemi;1;0
BR05712T;gid://shopify/InventoryItem/48547778265383;gid://shopify/Location/88040833319;Bela Cintra;1;NAN;BR05712T-gid://shopify/Location/88040833319;BR05712T;gid://shopify/Location/88040833319;Bela Cintra;1;0
BR05735T;gid://shopify/InventoryItem/48547778494759;gid://shopify/Location/88040833319;Bela Cintra;1;NAN;BR05735T-gid://shopify/Location/88040833319;BR05735T;gid://shopify/Location/88040833319;Bela Cintra;1;0
BR05922T;gid://shopify/InventoryItem/48547778953511;gid://shopify/Location/88040702247;Iguatemi;1;NAN;BR05922T-gid://shopify/Location/88040702247;BR05922T;gid://shopify/Location/88040702247;Iguatemi;1;0
BR06123T;gid://shopify/InventoryItem/48547779117351;gid://shopify/Location/88040702247;Iguatemi;1;NAN;BR06123T-gid://shopify/Location/88040702247;BR06123T;gid://shopify/Location/88040702247;Iguatemi;1;0
BR06127T;gid://shopify/InventoryItem/48547779346727;gid://shopify/Location/88040702247;Iguatemi;1;NAN;BR06127T-gid://shopify/Location/88040702247;BR06127T;gid://shopify/Location/88040702247;Iguatemi;1;0
BR06140T;gid://shopify/InventoryItem/48547779477799;gid://shopify/Location/88040833319;Bela Cintra;1;NAN;BR06140T-gid://shopify/Location/88040833319;BR06140T;gid://shopify/Location/88040833319;Bela Cintra;1;0
BR06201T;gid://shopify/InventoryItem/48547780559143;gid://shopify/Location/88040833319;Bela Cintra;1;NAN;BR06201T-gid://shopify/Location/88040833319;BR06201T;gid://shopify/Location/88040833319;Bela Cintra;1;0
BR06139T;gid://shopify/InventoryItem/48547782787367;gid://shopify/Location/88040833319;Bela Cintra;1;NAN;BR06139T-gid://shopify/Location/88040833319;BR06139T;gid://shopify/Location/88040833319;Bela Cintra;1;0
BR05397T;gid://shopify/InventoryItem/48547783344423;gid://shopify/Location/88040702247;Iguatemi;1;NAN;BR05397T-gid://shopify/Location/88040702247;BR05397T;gid://shopify/Location/88040702247;Iguatemi;1;0
BR03909T;gid://shopify/InventoryItem/48547783737639;gid://shopify/Location/88040833319;Bela Cintra;1;NAN;BR03909T-gid://shopify/Location/88040833319;BR03909T;gid://shopify/Location/88040833319;Bela Cintra;1;0
CL04471;gid://shopify/InventoryItem/48547784491303;gid://shopify/Location/88040702247;Iguatemi;1;NAN;CL04471-gid://shopify/Location/88040702247;CL04471;gid://shopify/Location/88040702247;Iguatemi;1;0
CL04601;gid://shopify/InventoryItem/48547784687911;gid://shopify/Location/88040833319;Bela Cintra;1;NAN;CL04601-gid://shopify/Location/88040833319;CL04601;gid://shopify/Location/88040833319;Bela Cintra;1;0
CL00774;gid://shopify/InventoryItem/48547785277735;gid://shopify/Location/88040702247;Iguatemi;1;NAN;CL00774-gid://shopify/Location/88040702247;CL00774;gid://shopify/Location/88040702247;Iguatemi;1;0
CL02030;gid://shopify/InventoryItem/48547786555687;gid://shopify/Location/88040702247;Iguatemi;1;NAN;CL02030-gid://shopify/Location/88040702247;CL02030;gid://shopify/Location/88040702247;Iguatemi;1;0
CL03882;gid://shopify/InventoryItem/48547786752295;gid://shopify/Location/88040833319;Bela Cintra;1;NAN;CL03882-gid://shopify/Location/88040833319;CL03882;gid://shopify/Location/88040833319;Bela Cintra;1;0
CL04482;gid://shopify/InventoryItem/48547787112743;gid://shopify/Location/88040702247;Iguatemi;1;NAN;CL04482-gid://shopify/Location/88040702247;CL04482;gid://shopify/Location/88040702247;Iguatemi;1;0
