id;sku;title;price;compareAtPrice;inventoryQuantity;product_id;title;totalInventory;totalVariants;mediaCount.count;sku_2
gid://shopify/ProductVariant/48009696149799;PI01685;B;4500.0;;6;gid://shopify/Product/9113554616615;Pingente Você - M | Ouro Amarelo 18K e Diamante;143;26;11;PI01685
gid://shopify/ProductVariant/48009696215335;PI01686;C;4500.0;;7;gid://shopify/Product/9113554616615;Pingente Você - M | Ouro Amarelo 18K e Diamante;143;26;11;PI01686
gid://shopify/ProductVariant/48009696280871;PI01687;D;4500.0;;7;gid://shopify/Product/9113554616615;Pingente Você - M | Ouro Amarelo 18K e Diamante;143;26;11;PI01687
gid://shopify/ProductVariant/48009696411943;PI01688;E;4500.0;;5;gid://shopify/Product/9113554616615;Pingente Você - M | Ouro Amarelo 18K e Diamante;143;26;11;PI01688
gid://shopify/ProductVariant/48009696543015;PI01689;F;4500.0;;6;gid://shopify/Product/9113554616615;Pingente Você - M | Ouro Amarelo 18K e Diamante;143;26;11;PI01689
gid://shopify/ProductVariant/48009696674087;PI01690;G;4500.0;;7;gid://shopify/Product/9113554616615;Pingente Você - M | Ouro Amarelo 18K e Diamante;143;26;11;PI01690
gid://shopify/ProductVariant/48009696837927;PI01691;H;4500.0;;5;gid://shopify/Product/9113554616615;Pingente Você - M | Ouro Amarelo 18K e Diamante;143;26;11;PI01691
gid://shopify/ProductVariant/48009696936231;PI01692;I;4500.0;;5;gid://shopify/Product/9113554616615;Pingente Você - M | Ouro Amarelo 18K e Diamante;143;26;11;PI01692
gid://shopify/ProductVariant/48009697001767;PI01693;J;4500.0;;6;gid://shopify/Product/9113554616615;Pingente Você - M | Ouro Amarelo 18K e Diamante;143;26;11;PI01693
gid://shopify/ProductVariant/48009697067303;PI01694;K;4500.0;;5;gid://shopify/Product/9113554616615;Pingente Você - M | Ouro Amarelo 18K e Diamante;143;26;11;PI01694
gid://shopify/ProductVariant/48009697132839;PI01695;L;4500.0;;6;gid://shopify/Product/9113554616615;Pingente Você - M | Ouro Amarelo 18K e Diamante;143;26;11;PI01695
gid://shopify/ProductVariant/48009697198375;PI01696;M;4500.0;;5;gid://shopify/Product/9113554616615;Pingente Você - M | Ouro Amarelo 18K e Diamante;143;26;11;PI01696
gid://shopify/ProductVariant/48009697263911;PI01697;N;4500.0;;5;gid://shopify/Product/9113554616615;Pingente Você - M | Ouro Amarelo 18K e Diamante;143;26;11;PI01697
gid://shopify/ProductVariant/48009697329447;PI01698;O;4500.0;;5;gid://shopify/Product/9113554616615;Pingente Você - M | Ouro Amarelo 18K e Diamante;143;26;11;PI01698
gid://shopify/ProductVariant/48009697394983;PI01699;P;4500.0;;5;gid://shopify/Product/9113554616615;Pingente Você - M | Ouro Amarelo 18K e Diamante;143;26;11;PI01699
gid://shopify/ProductVariant/48009697460519;PI01700;Q;4500.0;;5;gid://shopify/Product/9113554616615;Pingente Você - M | Ouro Amarelo 18K e Diamante;143;26;11;PI01700
gid://shopify/ProductVariant/48009697526055;PI01701;R;4500.0;;6;gid://shopify/Product/9113554616615;Pingente Você - M | Ouro Amarelo 18K e Diamante;143;26;11;PI01701
gid://shopify/ProductVariant/48009697591591;PI01702;S;4500.0;;6;gid://shopify/Product/9113554616615;Pingente Você - M | Ouro Amarelo 18K e Diamante;143;26;11;PI01702
gid://shopify/ProductVariant/48009697657127;PI01703;T;4500.0;;5;gid://shopify/Product/9113554616615;Pingente Você - M | Ouro Amarelo 18K e Diamante;143;26;11;PI01703
gid://shopify/ProductVariant/48009697722663;PI01704;U;4500.0;;5;gid://shopify/Product/9113554616615;Pingente Você - M | Ouro Amarelo 18K e Diamante;143;26;11;PI01704
gid://shopify/ProductVariant/48009697788199;PI01705;V;4500.0;;5;gid://shopify/Product/9113554616615;Pingente Você - M | Ouro Amarelo 18K e Diamante;143;26;11;PI01705
gid://shopify/ProductVariant/48009697853735;PI01706;W;4500.0;;5;gid://shopify/Product/9113554616615;Pingente Você - M | Ouro Amarelo 18K e Diamante;143;26;11;PI01706
gid://shopify/ProductVariant/48009697919271;PI01707;X;4500.0;;5;gid://shopify/Product/9113554616615;Pingente Você - M | Ouro Amarelo 18K e Diamante;143;26;11;PI01707
gid://shopify/ProductVariant/48009697984807;PI01708;Y;4500.0;;5;gid://shopify/Product/9113554616615;Pingente Você - M | Ouro Amarelo 18K e Diamante;143;26;11;PI01708
gid://shopify/ProductVariant/48009698050343;PI01709;Z;4500.0;;5;gid://shopify/Product/9113554616615;Pingente Você - M | Ouro Amarelo 18K e Diamante;143;26;11;PI01709
gid://shopify/ProductVariant/48009807495463;PI01710;A;4500.0;;7;gid://shopify/Product/9113572671783;Pingente Você - M | Ouro Branco 18K e Diamante;144;26;15;PI01710
gid://shopify/ProductVariant/48009807692071;PI01711;B;4500.0;;6;gid://shopify/Product/9113572671783;Pingente Você - M | Ouro Branco 18K e Diamante;144;26;15;PI01711
gid://shopify/ProductVariant/48009807790375;PI01712;C;4500.0;;7;gid://shopify/Product/9113572671783;Pingente Você - M | Ouro Branco 18K e Diamante;144;26;15;PI01712
gid://shopify/ProductVariant/48009807855911;PI01713;D;4500.0;;6;gid://shopify/Product/9113572671783;Pingente Você - M | Ouro Branco 18K e Diamante;144;26;15;PI01713
gid://shopify/ProductVariant/48009807921447;PI01714;E;4500.0;;5;gid://shopify/Product/9113572671783;Pingente Você - M | Ouro Branco 18K e Diamante;144;26;15;PI01714
gid://shopify/ProductVariant/48009808019751;PI01715;F;4500.0;;6;gid://shopify/Product/9113572671783;Pingente Você - M | Ouro Branco 18K e Diamante;144;26;15;PI01715
gid://shopify/ProductVariant/48009808085287;PI01716;G;4500.0;;7;gid://shopify/Product/9113572671783;Pingente Você - M | Ouro Branco 18K e Diamante;144;26;15;PI01716
gid://shopify/ProductVariant/48009808150823;PI01717;H;4500.0;;5;gid://shopify/Product/9113572671783;Pingente Você - M | Ouro Branco 18K e Diamante;144;26;15;PI01717
gid://shopify/ProductVariant/48009808216359;PI01718;I;4500.0;;5;gid://shopify/Product/9113572671783;Pingente Você - M | Ouro Branco 18K e Diamante;144;26;15;PI01718
gid://shopify/ProductVariant/48009808281895;PI01719;J;4500.0;;6;gid://shopify/Product/9113572671783;Pingente Você - M | Ouro Branco 18K e Diamante;144;26;15;PI01719
gid://shopify/ProductVariant/48009808347431;PI01720;K;4500.0;;5;gid://shopify/Product/9113572671783;Pingente Você - M | Ouro Branco 18K e Diamante;144;26;15;PI01720
gid://shopify/ProductVariant/48009808412967;PI01721;L;4500.0;;6;gid://shopify/Product/9113572671783;Pingente Você - M | Ouro Branco 18K e Diamante;144;26;15;PI01721
gid://shopify/ProductVariant/48009808478503;PI01722;M;4500.0;;6;gid://shopify/Product/9113572671783;Pingente Você - M | Ouro Branco 18K e Diamante;144;26;15;PI01722
gid://shopify/ProductVariant/48009808544039;PI01723;N;4500.0;;5;gid://shopify/Product/9113572671783;Pingente Você - M | Ouro Branco 18K e Diamante;144;26;15;PI01723
gid://shopify/ProductVariant/48009808609575;PI01724;O;4500.0;;5;gid://shopify/Product/9113572671783;Pingente Você - M | Ouro Branco 18K e Diamante;144;26;15;PI01724
gid://shopify/ProductVariant/48009808675111;PI01725;P;4500.0;;5;gid://shopify/Product/9113572671783;Pingente Você - M | Ouro Branco 18K e Diamante;144;26;15;PI01725
gid://shopify/ProductVariant/48009808740647;PI01726;Q;4500.0;;5;gid://shopify/Product/9113572671783;Pingente Você - M | Ouro Branco 18K e Diamante;144;26;15;PI01726
gid://shopify/ProductVariant/48009808806183;PI01727;R;4500.0;;6;gid://shopify/Product/9113572671783;Pingente Você - M | Ouro Branco 18K e Diamante;144;26;15;PI01727
gid://shopify/ProductVariant/48009808871719;PI01728;S;4500.0;;6;gid://shopify/Product/9113572671783;Pingente Você - M | Ouro Branco 18K e Diamante;144;26;15;PI01728
gid://shopify/ProductVariant/48009808937255;PI01729;T;4500.0;;5;gid://shopify/Product/9113572671783;Pingente Você - M | Ouro Branco 18K e Diamante;144;26;15;PI01729
gid://shopify/ProductVariant/48009809002791;PI01730;U;4500.0;;5;gid://shopify/Product/9113572671783;Pingente Você - M | Ouro Branco 18K e Diamante;144;26;15;PI01730
gid://shopify/ProductVariant/48009809199399;PI01731;V;4500.0;;5;gid://shopify/Product/9113572671783;Pingente Você - M | Ouro Branco 18K e Diamante;144;26;15;PI01731
gid://shopify/ProductVariant/48009809264935;PI01732;W;4500.0;;5;gid://shopify/Product/9113572671783;Pingente Você - M | Ouro Branco 18K e Diamante;144;26;15;PI01732
gid://shopify/ProductVariant/48009809330471;PI01733;X;4500.0;;5;gid://shopify/Product/9113572671783;Pingente Você - M | Ouro Branco 18K e Diamante;144;26;15;PI01733
gid://shopify/ProductVariant/48009809396007;PI01734;Y;4500.0;;5;gid://shopify/Product/9113572671783;Pingente Você - M | Ouro Branco 18K e Diamante;144;26;15;PI01734
gid://shopify/ProductVariant/48009809461543;PI01735;Z;4500.0;;5;gid://shopify/Product/9113572671783;Pingente Você - M | Ouro Branco 18K e Diamante;144;26;15;PI01735
gid://shopify/ProductVariant/48009909174567;PI01814;A;7900.0;;6;gid://shopify/Product/9113592267047;Pingente Você - M | Ouro Branco 18K com Ródio Negro e Diamantes;139;26;13;PI01814
gid://shopify/ProductVariant/48009909240103;PI01815;B;7900.0;;6;gid://shopify/Product/9113592267047;Pingente Você - M | Ouro Branco 18K com Ródio Negro e Diamantes;139;26;13;PI01815
gid://shopify/ProductVariant/48009909305639;PI01816;C;7900.0;;6;gid://shopify/Product/9113592267047;Pingente Você - M | Ouro Branco 18K com Ródio Negro e Diamantes;139;26;13;PI01816
gid://shopify/ProductVariant/48009909371175;PI01817;D;7900.0;;6;gid://shopify/Product/9113592267047;Pingente Você - M | Ouro Branco 18K com Ródio Negro e Diamantes;139;26;13;PI01817
gid://shopify/ProductVariant/48009909436711;PI01818;E;7900.0;;5;gid://shopify/Product/9113592267047;Pingente Você - M | Ouro Branco 18K com Ródio Negro e Diamantes;139;26;13;PI01818
gid://shopify/ProductVariant/48009909502247;PI01819;F;7900.0;;6;gid://shopify/Product/9113592267047;Pingente Você - M | Ouro Branco 18K com Ródio Negro e Diamantes;139;26;13;PI01819
gid://shopify/ProductVariant/48009909567783;PI01820;G;7900.0;;6;gid://shopify/Product/9113592267047;Pingente Você - M | Ouro Branco 18K com Ródio Negro e Diamantes;139;26;13;PI01820
gid://shopify/ProductVariant/48009909633319;PI01821;H;7900.0;;5;gid://shopify/Product/9113592267047;Pingente Você - M | Ouro Branco 18K com Ródio Negro e Diamantes;139;26;13;PI01821
gid://shopify/ProductVariant/48009909698855;PI01822;I;7900.0;;5;gid://shopify/Product/9113592267047;Pingente Você - M | Ouro Branco 18K com Ródio Negro e Diamantes;139;26;13;PI01822
gid://shopify/ProductVariant/48009909764391;PI01823;J;7900.0;;6;gid://shopify/Product/9113592267047;Pingente Você - M | Ouro Branco 18K com Ródio Negro e Diamantes;139;26;13;PI01823
gid://shopify/ProductVariant/48009909829927;PI01824;K;7900.0;;5;gid://shopify/Product/9113592267047;Pingente Você - M | Ouro Branco 18K com Ródio Negro e Diamantes;139;26;13;PI01824
gid://shopify/ProductVariant/48009909895463;PI01825;L;7900.0;;5;gid://shopify/Product/9113592267047;Pingente Você - M | Ouro Branco 18K com Ródio Negro e Diamantes;139;26;13;PI01825
gid://shopify/ProductVariant/48009909960999;PI01826;M;7900.0;;5;gid://shopify/Product/9113592267047;Pingente Você - M | Ouro Branco 18K com Ródio Negro e Diamantes;139;26;13;PI01826
gid://shopify/ProductVariant/48009910026535;PI01827;N;7900.0;;5;gid://shopify/Product/9113592267047;Pingente Você - M | Ouro Branco 18K com Ródio Negro e Diamantes;139;26;13;PI01827
gid://shopify/ProductVariant/48009910092071;PI01828;O;7900.0;;5;gid://shopify/Product/9113592267047;Pingente Você - M | Ouro Branco 18K com Ródio Negro e Diamantes;139;26;13;PI01828
gid://shopify/ProductVariant/48009910157607;PI01829;P;7900.0;;5;gid://shopify/Product/9113592267047;Pingente Você - M | Ouro Branco 18K com Ródio Negro e Diamantes;139;26;13;PI01829
gid://shopify/ProductVariant/48009910223143;PI01830;Q;7900.0;;5;gid://shopify/Product/9113592267047;Pingente Você - M | Ouro Branco 18K com Ródio Negro e Diamantes;139;26;13;PI01830
gid://shopify/ProductVariant/48009910288679;PI01831;R;7900.0;;6;gid://shopify/Product/9113592267047;Pingente Você - M | Ouro Branco 18K com Ródio Negro e Diamantes;139;26;13;PI01831
gid://shopify/ProductVariant/48009910354215;PI01832;S;7900.0;;6;gid://shopify/Product/9113592267047;Pingente Você - M | Ouro Branco 18K com Ródio Negro e Diamantes;139;26;13;PI01832
gid://shopify/ProductVariant/48009910419751;PI01833;T;7900.0;;5;gid://shopify/Product/9113592267047;Pingente Você - M | Ouro Branco 18K com Ródio Negro e Diamantes;139;26;13;PI01833
gid://shopify/ProductVariant/48009910485287;PI01834;U;7900.0;;5;gid://shopify/Product/9113592267047;Pingente Você - M | Ouro Branco 18K com Ródio Negro e Diamantes;139;26;13;PI01834
gid://shopify/ProductVariant/48009910550823;PI01835;V;7900.0;;5;gid://shopify/Product/9113592267047;Pingente Você - M | Ouro Branco 18K com Ródio Negro e Diamantes;139;26;13;PI01835
gid://shopify/ProductVariant/48009910616359;PI01836;W;7900.0;;5;gid://shopify/Product/9113592267047;Pingente Você - M | Ouro Branco 18K com Ródio Negro e Diamantes;139;26;13;PI01836
gid://shopify/ProductVariant/48009910681895;PI01837;X;7900.0;;5;gid://shopify/Product/9113592267047;Pingente Você - M | Ouro Branco 18K com Ródio Negro e Diamantes;139;26;13;PI01837
gid://shopify/ProductVariant/48009910747431;PI01838;Y;7900.0;;5;gid://shopify/Product/9113592267047;Pingente Você - M | Ouro Branco 18K com Ródio Negro e Diamantes;139;26;13;PI01838
gid://shopify/ProductVariant/48009910812967;PI01839;Z;7900.0;;5;gid://shopify/Product/9113592267047;Pingente Você - M | Ouro Branco 18K com Ródio Negro e Diamantes;139;26;13;PI01839
gid://shopify/ProductVariant/48016751034663;PI01624;Default Title;7900.0;;5;gid://shopify/Product/9118696931623;Piercing Você | Ouro Branco 18K e Diamantes;5;1;4;PI01624
gid://shopify/ProductVariant/48016758702375;PI01683;Default Title;7900.0;;5;gid://shopify/Product/9118700863783;Piercing Você | Ouro Branco 18K com Ródio Negro e Diamantes;5;1;4;PI01683
gid://shopify/ProductVariant/48017035002151;PI01623;Default Title;5900.0;;0;gid://shopify/Product/9118791958823;Piercing Você | Ouro Branco 18K e Diamante;0;1;3;PI01623
gid://shopify/ProductVariant/48017050665255;PI01682;Default Title;5900.0;;0;gid://shopify/Product/9118795956519;Piercing Você | Ouro Branco 18K com Ródio Negro e Diamante;0;1;2;PI01682
gid://shopify/ProductVariant/48186383434023;BR06859T;Default Title;6400.0;;8;gid://shopify/Product/9182872404263;Brinco Argola Zebra | Prata com Ouro Branco 18k;8;1;5;BR06859T
gid://shopify/ProductVariant/48186388185383;BR06860T;Default Title;7900.0;;5;gid://shopify/Product/9182874665255;Brinco Duplo Zebra | Prata com Ouro Branco 18k;5;1;6;BR06860T
gid://shopify/ProductVariant/48186394247463;CL04706;Default Title;12500.0;;5;gid://shopify/Product/9182875844903;Colar Maxi Zebra | Prata com Ouro Branco 18k;5;1;4;CL04706
gid://shopify/ProductVariant/48186420068647;PU02139T;P;8500.0;;5;gid://shopify/Product/9182879678759;Cuff Zebra | Prata com Ouro Branco 18k;16;3;5;PU02139T
gid://shopify/ProductVariant/48186420101415;PU02140T;M;8500.0;;6;gid://shopify/Product/9182879678759;Cuff Zebra | Prata com Ouro Branco 18k;16;3;5;PU02140T
gid://shopify/ProductVariant/48186420134183;PU02141T;G;8500.0;;5;gid://shopify/Product/9182879678759;Cuff Zebra | Prata com Ouro Branco 18k;16;3;5;PU02141T
gid://shopify/ProductVariant/48303004647719;PI01854;Default Title;2500.0;;5;gid://shopify/Product/9250020917543;Pingente Você - P | Ouro Amarelo 18K e Rubi;5;1;3;PI01854
gid://shopify/ProductVariant/48315247362343;PU02110T;Default Title;44000.0;;5;gid://shopify/Product/9255343456551;Pulseira Especial De Ouro Amarelo 18K E Diamantes;5;1;2;PU02110T
gid://shopify/ProductVariant/48533781807399;3a5565b7-846b-484f-a7e9-e9df4cf12343;Default Title;2565.0;2700.0;0;gid://shopify/Product/9335780933927;Corrente + Letra;0;1;2;3a5565b7
gid://shopify/ProductVariant/48594642960679;BR06881T;Default Title;4000.0;;0;gid://shopify/Product/9363565576487;Brinco Especial De Ouro Amarelo 18K E Esmeralda;0;1;0;BR06881T
gid://shopify/ProductVariant/49152832110887;BR06878T;Default Title;6800.0;;5;gid://shopify/Product/9563499659559;BRINCO BOLD DUPLO | PRATA COM OURO AMARELO 18K;5;1;8;BR06878T
gid://shopify/ProductVariant/49152946110759;BR06882T;Default Title;7800.0;;6;gid://shopify/Product/9563526431015;BRINCO BOLD DUPLO MAXI | PRATA COM OURO AMARELO 18K;6;1;8;BR06882T
gid://shopify/ProductVariant/49153017413927;BR06886;Default Title;2800.0;;7;gid://shopify/Product/9563542257959;BRINCO ESFERA BOLD P | PRATA COM OURO AMARELO 18K;7;1;4;BR06886
gid://shopify/ProductVariant/49154428567847;BR06887;Default Title;5800.0;;8;gid://shopify/Product/9564157968679;BRINCO ESFERA BOLD MAXI | PRATA COM OURO AMARELO 18K;8;1;5;BR06887
gid://shopify/ProductVariant/49154667249959;BR06879T;Default Title;5900.0;;11;gid://shopify/Product/9564214722855;BRINCO ARGOLA BOLD MAXI | PRATA COM OURO AMARELO 18K;11;1;5;BR06879T
gid://shopify/ProductVariant/49154687959335;BR06866T;Default Title;3900.0;;8;gid://shopify/Product/9564218425639;BRINCO ARGOLA BOLD | PRATA COM OURO AMARELO 18K;8;1;4;BR06866T
gid://shopify/ProductVariant/49156251386151;CL04725;P;13500.0;;7;gid://shopify/Product/9564752183591;COLAR MAXI BOLD | PRATA COM OURO AMARELO 18K;20;3;7;CL04725
gid://shopify/ProductVariant/49156251418919;CL04718;M;13500.0;;7;gid://shopify/Product/9564752183591;COLAR MAXI BOLD | PRATA COM OURO AMARELO 18K;20;3;7;CL04718
gid://shopify/ProductVariant/49156251451687;CL04726;G;13500.0;;6;gid://shopify/Product/9564752183591;COLAR MAXI BOLD | PRATA COM OURO AMARELO 18K;20;3;7;CL04726
gid://shopify/ProductVariant/49156767023399;PU02153T;P;7500.0;;8;gid://shopify/Product/9564873687335;CUFF BOLD MAXI | PRATA COM OURO AMARELO 18K;27;3;9;PU02153T
gid://shopify/ProductVariant/49156767056167;PU02154T;M;7500.0;0.0;8;gid://shopify/Product/9564873687335;CUFF BOLD MAXI | PRATA COM OURO AMARELO 18K;27;3;9;PU02154T
gid://shopify/ProductVariant/49156767088935;PU02155T;G;7500.0;;11;gid://shopify/Product/9564873687335;CUFF BOLD MAXI | PRATA COM OURO AMARELO 18K;27;3;9;PU02155T
gid://shopify/ProductVariant/49163313873191;PU02159T;P;4500.0;;6;gid://shopify/Product/9566443405607;PULSEIRA BOLD | PRATA COM OURO AMARELO 18K;20;3;6;PU02159T
gid://shopify/ProductVariant/49163313905959;PU02158T;M;4500.0;0.0;7;gid://shopify/Product/9566443405607;PULSEIRA BOLD | PRATA COM OURO AMARELO 18K;20;3;6;PU02158T
gid://shopify/ProductVariant/49163313938727;PU02160T;G;4500.0;;7;gid://shopify/Product/9566443405607;PULSEIRA BOLD | PRATA COM OURO AMARELO 18K;20;3;6;PU02160T
gid://shopify/ProductVariant/49203825541415;AN03640-10;10;2700.0;;5;gid://shopify/Product/9564725903655;ANEL ESFERA BOLD | PRATA COM OURO AMARELO 18K;79;13;4;AN03640
gid://shopify/ProductVariant/49203827409191;AN03640-11;11;2700.0;;5;gid://shopify/Product/9564725903655;ANEL ESFERA BOLD | PRATA COM OURO AMARELO 18K;79;13;4;AN03640
gid://shopify/ProductVariant/49203827441959;AN03640-12;12;2700.0;;5;gid://shopify/Product/9564725903655;ANEL ESFERA BOLD | PRATA COM OURO AMARELO 18K;79;13;4;AN03640
gid://shopify/ProductVariant/49203827474727;AN03640-13;13;2700.0;;7;gid://shopify/Product/9564725903655;ANEL ESFERA BOLD | PRATA COM OURO AMARELO 18K;79;13;4;AN03640
gid://shopify/ProductVariant/49203827507495;AN03640-14;14;2700.0;;8;gid://shopify/Product/9564725903655;ANEL ESFERA BOLD | PRATA COM OURO AMARELO 18K;79;13;4;AN03640
gid://shopify/ProductVariant/49203827540263;AN03640-15;15;2700.0;;8;gid://shopify/Product/9564725903655;ANEL ESFERA BOLD | PRATA COM OURO AMARELO 18K;79;13;4;AN03640
gid://shopify/ProductVariant/49203827573031;AN03640-16;16;2700.0;;6;gid://shopify/Product/9564725903655;ANEL ESFERA BOLD | PRATA COM OURO AMARELO 18K;79;13;4;AN03640
gid://shopify/ProductVariant/49203827605799;AN03640-17;17;2700.0;;5;gid://shopify/Product/9564725903655;ANEL ESFERA BOLD | PRATA COM OURO AMARELO 18K;79;13;4;AN03640
gid://shopify/ProductVariant/49203827638567;AN03640-18;18;2700.0;;6;gid://shopify/Product/9564725903655;ANEL ESFERA BOLD | PRATA COM OURO AMARELO 18K;79;13;4;AN03640
gid://shopify/ProductVariant/49203827671335;AN03640-19;19;2700.0;;7;gid://shopify/Product/9564725903655;ANEL ESFERA BOLD | PRATA COM OURO AMARELO 18K;79;13;4;AN03640
gid://shopify/ProductVariant/49203827704103;AN03640-20;20;2700.0;;6;gid://shopify/Product/9564725903655;ANEL ESFERA BOLD | PRATA COM OURO AMARELO 18K;79;13;4;AN03640
gid://shopify/ProductVariant/49203827736871;AN03640-21;21;2700.0;;5;gid://shopify/Product/9564725903655;ANEL ESFERA BOLD | PRATA COM OURO AMARELO 18K;79;13;4;AN03640
gid://shopify/ProductVariant/49203827769639;AN03640-22;22;2700.0;;6;gid://shopify/Product/9564725903655;ANEL ESFERA BOLD | PRATA COM OURO AMARELO 18K;79;13;4;AN03640
gid://shopify/ProductVariant/49429057241383;;R$ 5.000;5000.0;;0;gid://shopify/Product/9646151467303;Gift Card JV;0;3;2;
gid://shopify/ProductVariant/49429057274151;;R$ 10.000;10000.0;;0;gid://shopify/Product/9646151467303;Gift Card JV;0;3;2;
gid://shopify/ProductVariant/49429057306919;;R$ 20.000;20000.0;;0;gid://shopify/Product/9646151467303;Gift Card JV;0;3;2;
gid://shopify/ProductVariant/49823835521319;;Default Title;0.0;;0;gid://shopify/Product/9764590813479;Sem título 9demar._15:19;0;1;0;
gid://shopify/ProductVariant/49915871592743;BR06969;Default Title;74000.0;;5;gid://shopify/Product/9797545328935;BRINCO SHINE DUPLO | OURO BRANCO 18K COM PÉROLA E DIAMANTES;5;1;5;BR06969
gid://shopify/ProductVariant/49915875983655;BR06947;Default Title;74000.0;;5;gid://shopify/Product/9797546541351;BRINCO SHINE DUPLO | OURO AMARELO 18K COM PÉROLA E DIAMANTES;5;1;5;BR06947
gid://shopify/ProductVariant/49915886174503;BR06949;Default Title;55000.0;;5;gid://shopify/Product/9797553094951;BRINCO SHINE FRANJA | OURO AMARELO 18K COM DIAMANTES;5;1;5;BR06949
gid://shopify/ProductVariant/49915903541543;BR06971;Default Title;28000.0;;5;gid://shopify/Product/9797565022503;EARCUFF SHINE PÉROLAS TRIPLO | OURO BRANCO 18K COM DIAMANTES;5;1;4;BR06971
gid://shopify/ProductVariant/49917515923751;AN03660-10;10;37500.0;;5;gid://shopify/Product/9796581785895;ANEL SHINE TRIPLO | OURO BRANCO 18K COM DIAMANTES;65;13;5;AN03660
gid://shopify/ProductVariant/49917515956519;AN03660-11;11;37500.0;;5;gid://shopify/Product/9796581785895;ANEL SHINE TRIPLO | OURO BRANCO 18K COM DIAMANTES;65;13;5;AN03660
gid://shopify/ProductVariant/49917515989287;AN03660-12;12;37500.0;;5;gid://shopify/Product/9796581785895;ANEL SHINE TRIPLO | OURO BRANCO 18K COM DIAMANTES;65;13;5;AN03660
gid://shopify/ProductVariant/49917516022055;AN03660-13;13;37500.0;;5;gid://shopify/Product/9796581785895;ANEL SHINE TRIPLO | OURO BRANCO 18K COM DIAMANTES;65;13;5;AN03660
gid://shopify/ProductVariant/49917516611879;AN03660-14;14;37500.0;;5;gid://shopify/Product/9796581785895;ANEL SHINE TRIPLO | OURO BRANCO 18K COM DIAMANTES;65;13;5;AN03660
gid://shopify/ProductVariant/49917516644647;AN03660-15;15;37500.0;;5;gid://shopify/Product/9796581785895;ANEL SHINE TRIPLO | OURO BRANCO 18K COM DIAMANTES;65;13;5;AN03660
gid://shopify/ProductVariant/49917516677415;AN03660-16;16;37500.0;;5;gid://shopify/Product/9796581785895;ANEL SHINE TRIPLO | OURO BRANCO 18K COM DIAMANTES;65;13;5;AN03660
gid://shopify/ProductVariant/49917516710183;AN03660-17;17;37500.0;;5;gid://shopify/Product/9796581785895;ANEL SHINE TRIPLO | OURO BRANCO 18K COM DIAMANTES;65;13;5;AN03660
gid://shopify/ProductVariant/49917516742951;AN03660-18;18;37500.0;;5;gid://shopify/Product/9796581785895;ANEL SHINE TRIPLO | OURO BRANCO 18K COM DIAMANTES;65;13;5;AN03660
gid://shopify/ProductVariant/49917516775719;AN03660-19;19;37500.0;;5;gid://shopify/Product/9796581785895;ANEL SHINE TRIPLO | OURO BRANCO 18K COM DIAMANTES;65;13;5;AN03660
gid://shopify/ProductVariant/49917516808487;AN03660-20;20;37500.0;;5;gid://shopify/Product/9796581785895;ANEL SHINE TRIPLO | OURO BRANCO 18K COM DIAMANTES;65;13;5;AN03660
gid://shopify/ProductVariant/49917516841255;AN03660-21;21;37500.0;;5;gid://shopify/Product/9796581785895;ANEL SHINE TRIPLO | OURO BRANCO 18K COM DIAMANTES;65;13;5;AN03660
gid://shopify/ProductVariant/49917516874023;AN03660-22;22;37500.0;;5;gid://shopify/Product/9796581785895;ANEL SHINE TRIPLO | OURO BRANCO 18K COM DIAMANTES;65;13;5;AN03660
gid://shopify/ProductVariant/49917529293095;AN03663-10;10;29900.0;;5;gid://shopify/Product/9796585259303;ANEL SHINE TRIPLO | OURO AMARELO 18K COM DIAMANTES;66;13;4;AN03663
gid://shopify/ProductVariant/49917529325863;AN03663-11;11;29900.0;;5;gid://shopify/Product/9796585259303;ANEL SHINE TRIPLO | OURO AMARELO 18K COM DIAMANTES;66;13;4;AN03663
gid://shopify/ProductVariant/49917529358631;AN03663-12;12;29900.0;;5;gid://shopify/Product/9796585259303;ANEL SHINE TRIPLO | OURO AMARELO 18K COM DIAMANTES;66;13;4;AN03663
gid://shopify/ProductVariant/49917529391399;AN03663-13;13;29900.0;;5;gid://shopify/Product/9796585259303;ANEL SHINE TRIPLO | OURO AMARELO 18K COM DIAMANTES;66;13;4;AN03663
gid://shopify/ProductVariant/49917529424167;AN03663-14;14;29900.0;;5;gid://shopify/Product/9796585259303;ANEL SHINE TRIPLO | OURO AMARELO 18K COM DIAMANTES;66;13;4;AN03663
gid://shopify/ProductVariant/49917529456935;AN03663-15;15;29900.0;;5;gid://shopify/Product/9796585259303;ANEL SHINE TRIPLO | OURO AMARELO 18K COM DIAMANTES;66;13;4;AN03663
gid://shopify/ProductVariant/49917529489703;AN03663-16;16;29900.0;;5;gid://shopify/Product/9796585259303;ANEL SHINE TRIPLO | OURO AMARELO 18K COM DIAMANTES;66;13;4;AN03663
gid://shopify/ProductVariant/49917529522471;AN03663-17;17;29900.0;;5;gid://shopify/Product/9796585259303;ANEL SHINE TRIPLO | OURO AMARELO 18K COM DIAMANTES;66;13;4;AN03663
gid://shopify/ProductVariant/49917529555239;AN03663-18;18;29900.0;;5;gid://shopify/Product/9796585259303;ANEL SHINE TRIPLO | OURO AMARELO 18K COM DIAMANTES;66;13;4;AN03663
